POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
thok,thok4,thok4,tōk,thog,tōk,thok,tʰɔk˩,ㄊㆦㆶ
tho̍k,thok8,thok8,tók,thok,tok,tho̍k,tʰɔk˥,ㄊㆦㆶ˙
tiok,tiok4,tiok4,dōk,tog,diōk,tiok,tɪɔk˩,ㄉㄧㆦㆶ
tio̍k,tiok8,tiok8,dók,tiok,diok,tio̍k,tɪɔk˥,ㄉㄧㆦㆶ˙
tok,tok4,tok4,dōk,tog,dōk,tok,tɔk˩,ㄉㆦㆶ
to̍k,tok8,tok8,dók,tok,dok,to̍k,tɔk˥,ㄉㆦㆶ˙
--tom,tom0,tom0,dom,~tom,--dom,--tom,tɔm˨,ㄉㆱ
tom,tom1,tom1,dōm,tofm,dom,tom,tɔm˥,ㄉㆱ
tóm,tom2,tom2,dǒm,torm,dòm,tóm,tɔm˥˧,ㄉㆱˋ
tòm,tom3,tom3,dòm,toxm,dôm,tòm,tɔm˨˩,ㄉㆱ˪
tôm,tom5,tom5,dóm,toom,dǒm,tôm,tɔm˧˥,ㄉㆱˊ
tōm,tom7,tom7,dôm,tom,dōm,tōm,tɔm˧,ㄉㆱ˫
--chhiong,ciong0,ciong0,ciong,~chiong,--ciong,--tshiong,tɕʰɪɔŋ˨,ㄑㄧㆲ
chhiong,ciong1,ciong1,ciōng,chiofng,ciong,tshiong,tɕʰɪɔŋ˥,ㄑㄧㆲ
chhióng,ciong2,ciong2,ciǒng,chiorng,ciòng,tshióng,tɕʰɪɔŋ˥˧,ㄑㄧㆲˋ
chhiòng,ciong3,ciong3,ciòng,chioxng,ciông,tshiòng,tɕʰɪɔŋ˨˩,ㄑㄧㆲ˪
chhiông,ciong5,ciong5,cióng,chioong,ciǒng,tshiông,tɕʰɪɔŋ˧˥,ㄑㄧㆲˊ
chhiōng,ciong7,ciong7,ciông,chiong,ciōng,tshiōng,tɕʰɪɔŋ˧,ㄑㄧㆲ˫
--chiong,ziong0,ziong0,ziong,~ciong,--ziong,--tsiong,tɕɪɔŋ˨,ㄐㄧㆲ
chiong,ziong1,ziong1,ziōng,ciofng,ziong,tsiong,tɕɪɔŋ˥,ㄐㄧㆲ
chióng,ziong2,ziong2,ziǒng,ciorng,ziòng,tsióng,tɕɪɔŋ˥˧,ㄐㄧㆲˋ
chiòng,ziong3,ziong3,ziòng,cioxng,ziông,tsiòng,tɕɪɔŋ˨˩,ㄐㄧㆲ˪
chiông,ziong5,ziong5,zióng,cioong,ziǒng,tsiông,tɕɪɔŋ˧˥,ㄐㄧㆲˊ
chiōng,ziong7,ziong7,ziông,ciong,ziōng,tsiōng,tɕɪɔŋ˧,ㄐㄧㆲ˫
--thiong,thiong0,thiong0,tiong,~thiong,--tiong,--thiong,tʰɪɔŋ˨,ㄊㄧㆲ
thiong,thiong1,thiong1,tiōng,thiofng,tiong,thiong,tʰɪɔŋ˥,ㄊㄧㆲ
thióng,thiong2,thiong2,tiǒng,thiorng,tiòng,thióng,tʰɪɔŋ˥˧,ㄊㄧㆲˋ
thiòng,thiong3,thiong3,tiòng,thioxng,tiông,thiòng,tʰɪɔŋ˨˩,ㄊㄧㆲ˪
thiông,thiong5,thiong5,tióng,thiiong,tiǒng,thiông,tʰɪɔŋ˧˥,ㄊㄧㆲˊ
thiōng,thiong7,thiong7,tiông,thiong,tiōng,thiōng,tʰɪɔŋ˧,ㄊㄧㆲ˫
--thong,thong0,thong0,tong,~thong,--tong,--thong,tʰɔŋ˨,ㄊㆲ
thong,thong1,thong1,tōng,thofng,tong,thong,tʰɔŋ˥,ㄊㆲ
thóng,thong2,thong2,tǒng,thorng,tòng,thóng,tʰɔŋ˥˧,ㄊㆲˋ
thòng,thong3,thong3,tòng,thoxng,tông,thòng,tʰɔŋ˨˩,ㄊㆲ˪
thông,thong5,thong5,tóng,thoong,tǒng,thông,tʰɔŋ˧˥,ㄊㆲˊ
thōng,thong7,thong7,tông,thong,tōng,thōng,tʰɔŋ˧,ㄊㆲ˫
--tiong,tiong0,tiong0,diong,~tiong,--diong,--tiong,tɪɔŋ˨,ㄉㄧㆲ
tiong,tiong1,tiong1,diōng,tiofng,diong,tiong,tɪɔŋ˥,ㄉㄧㆲ
tióng,tiong2,tiong2,diǒng,tiorng,diòng,tióng,tɪɔŋ˥˧,ㄉㄧㆲˋ
tiòng,tiong3,tiong3,diòng,tioxng,diông,tiòng,tɪɔŋ˨˩,ㄉㄧㆲ˪
tiông,tiong5,tiong5,dióng,tiiong,diǒng,tiông,tɪɔŋ˧˥,ㄉㄧㆲˊ
tiōng,tiong7,tiong7,diông,tiong,diōng,tiōng,tɪɔŋ˧,ㄉㄧㆲ˫
--tong,tong0,tong0,dong,~tong,--dong,--tong,tɔŋ˨,ㄉㆲ
tong,tong1,tong1,dōng,tofng,dong,tong,tɔŋ˥,ㄉㆲ
tóng,tong2,tong2,dǒng,torng,dòng,tóng,tɔŋ˥˧,ㄉㆲˋ
tòng,tong3,tong3,dòng,toxng,dông,tòng,tɔŋ˨˩,ㄉㆲ˪
tông,tong5,tong5,dóng,toong,dǒng,tông,tɔŋ˧˥,ㄉㆲˊ
tōng,tong7,tong7,dông,tong,dōng,tōng,tɔŋ˧,ㄉㆲ˫
--tho,tho0,tho0,to,~thø,--tor,--tho,tʰo˨,ㄊㄛ
tho,tho1,tho1,tō,thøf,tor,tho,tʰo˥,ㄊㄛ
thó,tho2,tho2,tǒ,thør,tòr,thó,tʰo˥˧,ㄊㄛˋ
thò,tho3,tho3,tò,thøx,tôr,thò,tʰo˨˩,ㄊㄛ˪
thô,tho5,tho5,tó,thøo,tǒr,thô,tʰo˧˥,ㄊㄛˊ
thō,tho7,tho7,tô,thø,tōr,thō,tʰo˧,ㄊㄛ˫
--tho͘,thoo0,thoo0,too,~tho,--to,--thoo,tʰɔ˨,ㄊㆦ
tho͘,thoo1,thoo1,toō,thof,to,thoo,tʰɔ˥,ㄊㆦ
thó͘,thoo2,thoo2,toǒ,thor,tò,thóo,tʰɔ˥˧,ㄊㆦˋ
thò͘,thoo3,thoo3,toò,thox,tô,thòo,tʰɔ˨˩,ㄊㆦ˪
thô͘,thoo5,thoo5,toó,thoo,tǒ,thôo,tʰɔ˧˥,ㄊㆦˊ
thō͘,thoo7,thoo7,toô,tho,tō,thōo,tʰɔ˧,ㄊㆦ˫
--thoⁿ,thooN0,thoonn0,tnoo,~thvo,--tonn,--thonn,tʰɔ̃˨,ㄊㆧ
thoⁿ,thooN1,thoonn1,tnoō,thvof,tonn,thonn,tʰɔ̃˥,ㄊㆧ
thóⁿ,thooN2,thoonn2,tnoǒ,thvor,tònn,thónn,tʰɔ̃˥˧,ㄊㆧˋ
thòⁿ,thooN3,thoonn3,tnoò,thvox,tônn,thònn,tʰɔ̃˨˩,ㄊㆧ˪
thôⁿ,thooN5,thoonn5,tnoó,thvoo,tǒnn,thônn,tʰɔ̃˧˥,ㄊㆧˊ
thōⁿ,thooN7,thoonn7,tnoô,thvo,tōnn,thōnn,tʰɔ̃˧,ㄊㆧ˫
--to,to0,to0,do,~tø,--dor,--to,to˨,ㄉㄛ
to,to1,to1,dō,tøf,dor,to,to˥,ㄉㄛ
tó,to2,to2,dǒ,tør,dòr,tó,to˥˧,ㄉㄛˋ
tò,to3,to3,dò,tøx,dôr,tò,to˨˩,ㄉㄛ˪
tô,to5,to5,dó,tøo,dǒr,tô,to˧˥,ㄉㄛˊ
tō,to7,to7,dô,tø,dōr,tō,to˧,ㄉㄛ˫
--to͘,too0,too0,doo,~to,--do,--too,tɔ˨,ㄉㆦ
to͘,too1,too1,doō,tof,do,too,tɔ˥,ㄉㆦ
tó͘,too2,too2,doǒ,tor,dò,tóo,tɔ˥˧,ㄉㆦˋ
tò͘,too3,too3,doò,tox,dô,tòo,tɔ˨˩,ㄉㆦ˪
tô͘,too5,too5,doó,too,dǒ,tôo,tɔ˧˥,ㄉㆦˊ
tō͘,too7,too7,doô,to,dō,tōo,tɔ˧,ㄉㆦ˫
--toⁿ,tooN0,toonn0,dnoo,~tvo,--donn,--tonn,tɔ̃˨,ㄉㆧ
toⁿ,tooN1,toonn1,dnoō,tvof,donn,tonn,tɔ̃˥,ㄉㆧ
tóⁿ,tooN2,toonn2,dnoǒ,tvor,dònn,tónn,tɔ̃˥˧,ㄉㆧˋ
tòⁿ,tooN3,toonn3,dnoò,tvox,dônn,tònn,tɔ̃˨˩,ㄉㆧ˪
tôⁿ,tooN5,toonn5,dnoó,tvoo,dǒnn,tônn,tɔ̃˧˥,ㄉㆧˊ
tōⁿ,tooN7,toonn7,dnoô,tvo,dōnn,tōnn,tɔ̃˧,ㄉㆧ˫
chah,zah4,zah4,zāh,zaq,zāh,tsah,tsaʔ˩,ㄗㄚㆷ
cha̍h,zah8,zah8,záh,zah,zah,tsa̍h,tsaʔ˥,ㄗㄚㆷ˙
--cha,za0,za0,za,~za,--zå,--tsa,tsa˨,ㄗㄚ
cha,za1,za1,zā,zaf,za,tsa,tsa˥,ㄗㄚ
chá,za2,za2,zǎ,zar,zà,tsá,tsa˥˧,ㄗㄚˋ
chà,za3,za3,zà,zax,zâ,tsà,tsa˨˩,ㄗㄚ˪
châ,za5,za5,zá,zaa,zǎ,tsâ,tsa˧˥,ㄗㄚˊ
chā,za7,za7,zâ,za,zā,tsā,tsa˧,ㄗㄚ˫
--chaⁿ,zaN0,zann0,zna,~zva,--zånn,--tsann,tsã˨,ㄗㆩ
chaⁿ,zaN1,zann1,znā,zvaf,zann,tsann,tsã˥,ㄗㆩ
cháⁿ,zaN2,zann2,znǎ,zvar,zànn,tsánn,tsã˥˧,ㄗㆩˋ
chàⁿ,zaN3,zann3,znà,zvax,zânn,tsànn,tsã˨˩,ㄗㆩ˪
châⁿ,zaN5,zann5,zná,zvaa,zǎnn,tsânn,tsã˧˥,ㄗㆩˊ
chāⁿ,zaN7,zann7,znâ,zva,zānn,tsānn,tsã˧,ㄗㆩ˫
--chha,ca0,ca0,ca,~zha,--cå,--tsha,tsʰa˨,ㄘㄚ
chha,ca1,ca1,cā,zhaf,ca,tsha,tsʰa˥,ㄘㄚ
chhá,ca2,ca2,cǎ,zhar,cà,tshá,tsʰa˥˧,ㄘㄚˋ
chhà,ca3,ca3,cà,zhax,câ,tshà,tsʰa˨˩,ㄘㄚ˪
chhâ,ca5,ca5,cá,zhaa,cǎ,tshâ,tsʰa˧˥,ㄘㄚˊ
chhā,ca7,ca7,câ,zha,cā,tshā,tsʰa˧,ㄘㄚ˫
--chhaⁿ,caN0,cann0,cna,~zhva,--cånn,--tshann,tsʰã˨,ㄘㆩ
chhaⁿ,caN1,cann1,cnā,zhvaf,cann,tshann,tsʰã˥,ㄘㆩ
chháⁿ,caN2,cann2,cnǎ,zhvar,cànn,tshánn,tsʰã˥˧,ㄘㆩˋ
chhàⁿ,caN3,cann3,cnà,zhvax,cânn,tshànn,tsʰã˨˩,ㄘㆩ˪
chhâⁿ,caN5,cann5,cná,zhvaa,cǎnn,tshânn,tsʰã˧˥,ㄘㆩˊ
chhāⁿ,caN7,cann7,cnâ,zhva,cānn,tshānn,tsʰã˧,ㄘㆩ˫
chhah,cah4,cah4,cāh,zhaq,cāh,tshah,tsʰaʔ˩,ㄘㄚㆷ
chha̍h,cah8,cah8,cáh,zhah,cah,tsha̍h,tsʰaʔ˥,ㄘㄚㆷ˙
--chiau,ziau0,ziau0,ziao,~ziau,--ziau,--tsiau,tsɪaʊ˨,ㄗㄧㄠ
chiau,ziau1,ziau1,ziāo,ziauf,ziau,tsiau,tsɪaʊ˥,ㄗㄧㄠ
chiáu,ziau2,ziau2,ziǎo,ziaur,ziàu,tsiáu,tsɪaʊ˥˧,ㄗㄧㄠˋ
chiàu,ziau3,ziau3,ziào,ziaux,ziâu,tsiàu,tsɪaʊ˨˩,ㄗㄧㄠ˪
chiâu,ziau5,ziau5,ziáo,ziaau,ziǎu,tsiâu,tsɪaʊ˧˥,ㄗㄧㄠˊ
chiāu,ziau7,ziau7,ziâo,ziau,ziāu,tsiāu,tsɪaʊ˧,ㄗㄧㄠ˫
--chai,zai0,zai0,zai,~zai,--zåi,--tsai,tsai˨,ㄗㄞ
chai,zai1,zai1,zāi,zaif,zai,tsai,tsai˥,ㄗㄞ
chái,zai2,zai2,zǎi,zair,zài,tsái,tsai˥˧,ㄗㄞˋ
chài,zai3,zai3,zài,zaix,zâi,tsài,tsai˨˩,ㄗㄞ˪
châi,zai5,zai5,zái,zaai,zǎi,tsâi,tsai˧˥,ㄗㄞˊ
chāi,zai7,zai7,zâi,zai,zāi,tsāi,tsai˧,ㄗㄞ˫
--chaiⁿ,zaiN0,zainn0,znai,~zvai,--zåinn,--tsainn,tsaĩ˨,ㄗㆮ
chaiⁿ,zaiN1,zainn1,znāi,zvaif,zainn,tsainn,tsaĩ˥,ㄗㆮ
cháiⁿ,zaiN2,zainn2,znǎi,zvair,zàinn,tsáinn,tsaĩ˥˧,ㄗㆮˋ
chàiⁿ,zaiN3,zainn3,znài,zvaix,zâinn,tsàinn,tsaĩ˨˩,ㄗㆮ˪
châiⁿ,zaiN5,zainn5,znái,zvaai,zǎinn,tsâinn,tsaĩ˧˥,ㄗㆮˊ
chāiⁿ,zaiN7,zainn7,znâi,zvai,zāinn,tsāinn,tsaĩ˧,ㄗㆮ˫
--chhai,cai0,cai0,cai,~zhai,--cåi,--tshai,tsʰai˨,ㄘㄞ
chhai,cai1,cai1,cāi,zhaif,cai,tshai,tsʰai˥,ㄘㄞ
chhái,cai2,cai2,cǎi,zhair,cài,tshái,tsʰai˥˧,ㄘㄞˋ
chhài,cai3,cai3,cài,zhaix,câi,tshài,tsʰai˨˩,ㄘㄞ˪
chhâi,cai5,cai5,cái,zhaai,cǎi,tshâi,tsʰai˧˥,ㄘㄞˊ
chhāi,cai7,cai7,câi,zhai,cāi,tshāi,tsʰai˧,ㄘㄞ˫
--chhaiⁿ,caiN0,cainn0,cnai,~zhvai,--cåinn,--tshainn,tsʰaĩ˨,ㄘㆮ
chhaiⁿ,caiN1,cainn1,cnāi,zhvaif,cainn,tshainn,tsʰaĩ˥,ㄘㆮ
chháiⁿ,caiN2,cainn2,cnǎi,zhvair,càinn,tsháinn,tsʰaĩ˥˧,ㄘㆮˋ
chhàiⁿ,caiN3,cainn3,cnài,zhvaix,câinn,tshàinn,tsʰaĩ˨˩,ㄘㆮ˪
chhâiⁿ,caiN5,cainn5,cnái,zhvaai,cǎinn,tshâinn,tsʰaĩ˧˥,ㄘㆮˊ
chhāiⁿ,caiN7,cainn7,cnâi,zhvai,cāinn,tshāinn,tsʰaĩ˧,ㄘㆮ˫
chak,zak4,zak4,zāk,zag,zāk,tsak,tsak˩,ㄗㄚㆶ
cha̍k,zak8,zak8,zák,zak,zak,tsa̍k,tsak˥,ㄗㄚㆶ˙
chhak,cak4,cak4,cāk,zhag,cāk,tshak,tsʰak˩,ㄘㄚㆶ
chha̍k,cak8,cak8,cák,zhak,cak,tsha̍k,tsʰak˥,ㄘㄚㆶ˙
--cham,zam0,zam0,zam,~zam,--zåm,--tsam,tsam˨,ㄗㆰ
cham,zam1,zam1,zām,zafm,zam,tsam,tsam˥,ㄗㆰ
chám,zam2,zam2,zǎm,zarm,zàm,tsám,tsam˥˧,ㄗㆰˋ
chàm,zam3,zam3,zàm,zaxm,zâm,tsàm,tsam˨˩,ㄗㆰ˪
châm,zam5,zam5,zám,zaam,zǎm,tsâm,tsam˧˥,ㄗㆰˊ
chām,zam7,zam7,zâm,zam,zām,tsām,tsam˧,ㄗㆰ˫
--chham,cam0,cam0,cam,~zham,--cåm,--tsham,tsʰam˨,ㄘㆰ
chham,cam1,cam1,cām,zhafm,cam,tsham,tsʰam˥,ㄘㆰ
chhám,cam2,cam2,cǎm,zharm,càm,tshám,tsʰam˥˧,ㄘㆰˋ
chhàm,cam3,cam3,càm,zhaxm,câm,tshàm,tsʰam˨˩,ㄘㆰ˪
chhâm,cam5,cam5,cám,zhaam,cǎm,tshâm,tsʰam˧˥,ㄘㆰˊ
chhām,cam7,cam7,câm,zham,cām,tshām,tsʰam˧,ㄘㆰ˫
chap,zap4,zap4,zāp,zab,zāp,tsap,tsap˩,ㄗㄚㆴ
cha̍p,zap8,zap8,záp,zap,zap,tsa̍p,tsap˥,ㄗㄚㆴ˙
chhap,cap4,cap4,cāp,zhab,cāp,tshap,tsʰap˩,ㄘㄚㆴ
chha̍p,cap8,cap8,cáp,zhap,cap,tsha̍p,tsʰap˥,ㄘㄚㆴ˙
chat,zat4,zat4,zāt,zad,zāt,tsat,tsat˩,ㄗㄚㆵ
cha̍t,zat8,zat8,zát,zat,zat,tsa̍t,tsat˥,ㄗㄚㆵ˙
chhat,cat4,cat4,cāt,zhad,cāt,tshat,tsʰat˩,ㄘㄚㆵ
chha̍t,cat8,cat8,cát,zhat,cat,tsha̍t,tsʰat˥,ㄘㄚㆵ˙
--chau,zau0,zau0,zao,~zau,--zåu,--tsau,tsau˨,ㄗㄠ
chau,zau1,zau1,zāo,zauf,zau,tsau,tsau˥,ㄗㄠ
cháu,zau2,zau2,zǎo,zaur,zàu,tsáu,tsau˥˧,ㄗㄠˋ
chàu,zau3,zau3,zào,zaux,zâu,tsàu,tsau˨˩,ㄗㄠ˪
châu,zau5,zau5,záo,zaau,zǎu,tsâu,tsau˧˥,ㄗㄠˊ
chāu,zau7,zau7,zâo,zau,zāu,tsāu,tsau˧,ㄗㄠ˫
--chhau,cau0,cau0,cao,~zhau,--cåu,--tshau,tsʰau˨,ㄘㄠ
chhau,cau1,cau1,cāo,zhauf,cau,tshau,tsʰau˥,ㄘㄠ
chháu,cau2,cau2,cǎo,zhaur,càu,tsháu,tsʰau˥˧,ㄘㄠˋ
chhàu,cau3,cau3,cào,zhaux,câu,tshàu,tsʰau˨˩,ㄘㄠ˪
chhâu,cau5,cau5,cáo,zhaau,cǎu,tshâu,tsʰau˧˥,ㄘㄠˊ
chhāu,cau7,cau7,câo,zhau,cāu,tshāu,tsʰau˧,ㄘㄠ˫
--chhi,cir0,cir0,ci,~zhi,--ci,--tshir,tsʰɨ˨,ㄘㆨ
chhi,cir1,cir1,cī,zhif,ci,tshir,tsʰɨ˥,ㄘㆨ
chhí,cir2,cir2,cǐ,zhir,cì,tshír,tsʰɨ˥˧,ㄘㆨˋ
chhì,cir3,cir3,cì,zhix,cî,tshìr,tsʰɨ˨˩,ㄘㆨ˪
chhî,cir5,cir5,cí,zhii,cǐ,tshîr,tsʰɨ˧˥,ㄘㆨˊ
chhī,cir7,cir7,cî,zhi,cī,tshīr,tsʰɨ˧,ㄘㆨ˫
--chi,zir0,zir0,zi,~zi,--zi,--tsir,tsɨ˨,ㄗㆨ
chi,zir1,zir1,zī,zif,zi,tsir,tsɨ˥,ㄗㆨ
chí,zir2,zir2,zǐ,zir,zì,tsír,tsɨ˥˧,ㄗㆨˋ
chì,zir3,zir3,zì,zix,zî,tsìr,tsɨ˨˩,ㄗㆨ˪
chî,zir5,zir5,zí,zii,zǐ,tsîr,tsɨ˧˥,ㄗㆨˊ
chī,zir7,zir7,zî,zi,zī,tsīr,tsɨ˧,ㄗㆨ˫
--che,ze0,ze0,ze,~ze,--ze,--tse,tse˨,ㄗㆤ
che,ze1,ze1,zē,zef,ze,tse,tse˥,ㄗㆤ
ché,ze2,ze2,zě,zer,zè,tsé,tse˥˧,ㄗㆤˋ
chè,ze3,ze3,zè,zex,zê,tsè,tse˨˩,ㄗㆤ˪
chê,ze5,ze5,zé,zee,zě,tsê,tse˧˥,ㄗㆤˊ
chē,ze7,ze7,zê,ze,zē,tsē,tse˧,ㄗㆤ˫
--cheⁿ,zeN0,zenn0,zne,~zve,--zenn,--tsenn,tsẽ˨,ㄗㆥ
cheⁿ,zeN1,zenn1,znē,zvef,zenn,tsenn,tsẽ˥,ㄗㆥ
chéⁿ,zeN2,zenn2,zně,zver,zènn,tsénn,tsẽ˥˧,ㄗㆥˋ
chèⁿ,zeN3,zenn3,znè,zvex,zênn,tsènn,tsẽ˨˩,ㄗㆥ˪
chêⁿ,zeN5,zenn5,zné,zvee,zěnn,tsênn,tsẽ˧˥,ㄗㆥˊ
chēⁿ,zeN7,zenn7,znê,zve,zēnn,tsēnn,tsẽ˧,ㄗㆥ˫
--chhe,ce0,ce0,ce,~zhe,--ce,--tshe,tsʰe˨,ㄘㆤ
chhe,ce1,ce1,cē,zhef,ce,tshe,tsʰe˥,ㄘㆤ
chhé,ce2,ce2,cě,zher,cè,tshé,tsʰe˥˧,ㄘㆤˋ
chhè,ce3,ce3,cè,zhex,cê,tshè,tsʰe˨˩,ㄘㆤ˪
chhê,ce5,ce5,cé,zhee,cě,tshê,tsʰe˧˥,ㄘㆤˊ
chhē,ce7,ce7,cê,zhe,cē,tshē,tsʰe˧,ㄘㆤ˫
--chheⁿ,ceN0,cenn0,cne,~zhve,--cenn,--tshenn,tsʰẽ˨,ㄘㆥ
chheⁿ,ceN1,cenn1,cnē,zhvef,cenn,tshenn,tsʰẽ˥,ㄘㆥ
chhéⁿ,ceN2,cenn2,cně,zhver,cènn,tshénn,tsʰẽ˥˧,ㄘㆥˋ
chhèⁿ,ceN3,cenn3,cnè,zhvex,cênn,tshènn,tsʰẽ˨˩,ㄘㆥ˪
chhêⁿ,ceN5,cenn5,cné,zhvee,cěnn,tshênn,tsʰẽ˧˥,ㄘㆥˊ
chhēⁿ,ceN7,cenn7,cnê,zhve,cēnn,tshēnn,tsʰẽ˧,ㄘㆥ˫
--chho,co0,co0,co,~zhø,--cor,--tsho,tsʰə˨,ㄘㄜ
chho,co1,co1,cō,zhøf,cor,tsho,tsʰə˥,ㄘㄜ
chhó,co2,co2,cǒ,zhør,còr,tshó,tsʰə˥˧,ㄘㄜˋ
chhò,co3,co3,cò,zhøx,côr,tshò,tsʰə˨˩,ㄘㄜ˪
chhô,co5,co5,có,zhøo,cǒr,tshô,tsʰə˧˥,ㄘㄜˊ
chhō,co7,co7,cô,zhø,cōr,tshō,tsʰə˧,ㄘㄜ˫
--chio,zio0,zio0,zio,~ziø,--zior,--tsio,tsɪə˨,ㄗㄧㄜ
chio,zio1,zio1,ziō,ziøf,zior,tsio,tsɪə˥,ㄗㄧㄜ
chió,zio2,zio2,zǐo,ziør,ziòr,tsió,tsɪə˥˧,ㄗㄧㄜˋ
chiò,zio3,zio3,ziò,ziøx,ziôr,tsiò,tsɪə˨˩,ㄗㄧㄜ˪
chiô,zio5,zio5,zió,ziøo,ziǒr,tsiô,tsɪə˧˥,ㄗㄧㄜˊ
chiō,zio7,zio7,ziô,ziø,ziōr,tsiō,tsɪə˧,ㄗㄧㄜ˫
--cho,zo0,zo0,zo,~zø,--zor,--tso,tsə˨,ㄗㄜ
cho,zo1,zo1,zō,zøf,zor,tso,tsə˥,ㄗㄜ
chó,zo2,zo2,zǒ,zør,zòr,tsó,tsə˥˧,ㄗㄜˋ
chò,zo3,zo3,zò,zøx,zôr,tsò,tsə˨˩,ㄗㄜ˪
chô,zo5,zo5,zó,zøo,zǒr,tsô,tsə˧˥,ㄗㄜˊ
chō,zo7,zo7,zô,zø,zōr,tsō,tsə˧,ㄗㄜ˫
--chhian,cian0,cian0,cian,~zhien,--ciån,--tshian,tsʰɪɛn˨,ㄘㄧㄢ
chhian,cian1,cian1,ciān,zhiefn,cian,tshian,tsʰɪɛn˥,ㄘㄧㄢ
chhián,cian2,cian2,ciǎn,zhiern,ciàn,tshián,tsʰɪɛn˥˧,ㄘㄧㄢˋ
chhiàn,cian3,cian3,ciàn,zhiexn,ciân,tshiàn,tsʰɪɛn˨˩,ㄘㄧㄢ˪
chhiân,cian5,cian5,cián,zhieen,ciǎn,tshiân,tsʰɪɛn˧˥,ㄘㄧㄢˊ
chhiān,cian7,cian7,ciân,zhien,ciān,tshiān,tsʰɪɛn˧,ㄘㄧㄢ˫
--chian,zian0,zian0,zian,~zien,--ziån,--tsian,tsɪɛn˨,ㄗㄧㄢ
chian,zian1,zian1,ziān,ziefn,zian,tsian,tsɪɛn˥,ㄗㄧㄢ
chián,zian2,zian2,ziǎn,ziern,ziàn,tsián,tsɪɛn˥˧,ㄗㄧㄢˋ
chiàn,zian3,zian3,ziàn,ziexn,ziân,tsiàn,tsɪɛn˨˩,ㄗㄧㄢ˪
chiân,zian5,zian5,zián,zieen,ziǎn,tsiân,tsɪɛn˧˥,ㄗㄧㄢˊ
chiān,zian7,zian7,ziân,zien,ziān,tsiān,tsɪɛn˧,ㄗㄧㄢ˫
--chhi,ci0,ci0,ci,~zhi,--ci,--tshi,tsʰi˨,ㄘㄧ
chhi,ci1,ci1,cī,zhif,ci,tshi,tsʰi˥,ㄘㄧ
chhí,ci2,ci2,cǐ,zhir,cì,tshí,tsʰi˥˧,ㄘㄧˋ
chhì,ci3,ci3,cì,zhix,cî,tshì,tsʰi˨˩,ㄘㄧ˪
chhî,ci5,ci5,cí,zhii,cǐ,tshî,tsʰi˧˥,ㄘㄧˊ
chhī,ci7,ci7,cî,zhi,cī,tshī,tsʰi˧,ㄘㄧ˫
--chhiⁿ,ciN0,cinn0,cni,~zhvi,--cinn,--tshinn,tsʰĩ˨,ㄘㆪ
chhiⁿ,ciN1,cinn1,cnī,zhvif,cinn,tshinn,tsʰĩ˥,ㄘㆪ
chhíⁿ,ciN2,cinn2,cnǐ,zhvir,cìnn,tshínn,tsʰĩ˥˧,ㄘㆪˋ
chhìⁿ,ciN3,cinn3,cnì,zhvix,cînn,tshìnn,tsʰĩ˨˩,ㄘㆪ˪
chhîⁿ,ciN5,cinn5,cní,zhvii,cǐnn,tshînn,tsʰĩ˧˥,ㄘㆪˊ
chhīⁿ,ciN7,cinn7,cnî,zhvi,cīnn,tshīnn,tsʰĩ˧,ㄘㆪ˫
--chi,zi0,zi0,zi,~zi,--zi,--tsi,tsi˨,ㄗㄧ
chi,zi1,zi1,zī,zif,zi,tsi,tsi˥,ㄗㄧ
chí,zi2,zi2,zǐ,zir,zì,tsí,tsi˥˧,ㄗㄧˋ
chì,zi3,zi3,zì,zix,zî,tsì,tsi˨˩,ㄗㄧ˪
chî,zi5,zi5,zí,zii,zǐ,tsî,tsi˧˥,ㄗㄧˊ
chī,zi7,zi7,zî,zi,zī,tsī,tsi˧,ㄗㄧ˫
--chiⁿ,ziN0,zinn0,zni,~zvi,--zinn,--tsinn,tsĩ˨,ㄗㆪ
chiⁿ,ziN1,zinn1,znī,zvif,zinn,tsinn,tsĩ˥,ㄗㆪ
chíⁿ,ziN2,zinn2,znǐ,zvir,zìnn,tsínn,tsĩ˥˧,ㄗㆪˋ
chìⁿ,ziN3,zinn3,znì,zvix,zînn,tsìnn,tsĩ˨˩,ㄗㆪ˪
chîⁿ,ziN5,zinn5,zní,zvii,zǐnn,tsînn,tsĩ˧˥,ㄗㆪˊ
chīⁿ,ziN7,zinn7,znî,zvi,zīnn,tsīnn,tsĩ˧,ㄗㆪ˫
--chhim,cim0,cim0,cim,~zhim,--cim,--tshim,tsʰim˨,ㆡㄧㆬ
chhim,cim1,cim1,cīm,zhifm,cim,tshim,tsʰim˥,ㆡㄧㆬ
chhím,cim2,cim2,cǐm,zhirm,cìm,tshím,tsʰim˥˧,ㆡㄧㆬˋ
chhìm,cim3,cim3,cìm,zhixm,cîm,tshìm,tsʰim˨˩,ㆡㄧㆬ˪
chhîm,cim5,cim5,cím,zhiim,cǐm,tshîm,tsʰim˧˥,ㆡㄧㆬˊ
chhīm,cim7,cim7,cîm,zhim,cīm,tshīm,tsʰim˧,ㆡㄧㆬ˫
--chim,zim0,zim0,zim,~zim,--zim,--tsim,tsim˨,ㄗㄧㆬ
chim,zim1,zim1,zīm,zifm,zim,tsim,tsim˥,ㄗㄧㆬ
